1 010 00000000000000000000000000000000 11111111111111111111111111111110 0 -- CMPLT   0 -  -2
1 010 00000000000000000000000000000000 11111111111111111111111111111111 0 -- CMPLT   0 -  -1
1 010 00000000000000000000000000000000 00000000000000000000000000000000 0 -- CMPLT   0 -   0
1 010 00000000000000000000000000000000 00000000000000000000000000000001 1 -- CMPLT   0 -   1
1 010 00000000000000000000000000000000 00000000000000000000000000000010 1 -- CMPLT   0 -   2
1 010 00000000000000000000000000000000 01111111111111111111111111111101 1 -- CMPLT   0 - MAX-2
1 010 00000000000000000000000000000000 01111111111111111111111111111110 1 -- CMPLT   0 - MAX-1
1 010 00000000000000000000000000000000 01111111111111111111111111111111 1 -- CMPLT   0 - MAX
1 010 00000000000000000000000000000001 10000000000000000000000000000000 0 -- CMPLT   1 - MIN
1 010 00000000000000000000000000000001 10000000000000000000000000000001 0 -- CMPLT   1 - MIN+1
1 010 00000000000000000000000000000001 10000000000000000000000000000010 0 -- CMPLT   1 - MIN+2
1 010 00000000000000000000000000000001 11111111111111111111111111111110 0 -- CMPLT   1 -  -2
1 010 00000000000000000000000000000001 11111111111111111111111111111111 0 -- CMPLT   1 -  -1
1 010 00000000000000000000000000000001 00000000000000000000000000000000 0 -- CMPLT   1 -   0
1 010 00000000000000000000000000000001 00000000000000000000000000000001 0 -- CMPLT   1 -   1
1 010 00000000000000000000000000000001 00000000000000000000000000000010 1 -- CMPLT   1 -   2
1 010 00000000000000000000000000000001 01111111111111111111111111111101 1 -- CMPLT   1 - MAX-2
1 010 00000000000000000000000000000001 01111111111111111111111111111110 1 -- CMPLT   1 - MAX-1
1 010 00000000000000000000000000000001 01111111111111111111111111111111 1 -- CMPLT   1 - MAX
1 010 00000000000000000000000000000010 10000000000000000000000000000000 0 -- CMPLT   2 - MIN
1 010 00000000000000000000000000000010 10000000000000000000000000000001 0 -- CMPLT   2 - MIN+1
1 010 00000000000000000000000000000010 10000000000000000000000000000010 0 -- CMPLT   2 - MIN+2
1 010 00000000000000000000000000000010 11111111111111111111111111111110 0 -- CMPLT   2 -  -2
1 010 00000000000000000000000000000010 11111111111111111111111111111111 0 -- CMPLT   2 -  -1
1 010 00000000000000000000000000000010 00000000000000000000000000000000 0 -- CMPLT   2 -   0
1 010 00000000000000000000000000000010 00000000000000000000000000000001 0 -- CMPLT   2 -   1
1 010 00000000000000000000000000000010 00000000000000000000000000000010 0 -- CMPLT   2 -   2
1 010 00000000000000000000000000000010 01111111111111111111111111111101 1 -- CMPLT   2 - MAX-2
1 010 00000000000000000000000000000010 01111111111111111111111111111110 1 -- CMPLT   2 - MAX-1
1 010 00000000000000000000000000000010 01111111111111111111111111111111 1 -- CMPLT   2 - MAX
1 010 01111111111111111111111111111101 10000000000000000000000000000000 0 -- CMPLT MAX-2 - MIN
1 010 01111111111111111111111111111101 10000000000000000000000000000001 0 -- CMPLT MAX-2 - MIN+1
1 010 01111111111111111111111111111101 10000000000000000000000000000010 0 -- CMPLT MAX-2 - MIN+2
1 010 01111111111111111111111111111101 11111111111111111111111111111110 0 -- CMPLT MAX-2 -  -2
1 010 01111111111111111111111111111101 11111111111111111111111111111111 0 -- CMPLT MAX-2 -  -1
1 010 01111111111111111111111111111101 00000000000000000000000000000000 0 -- CMPLT MAX-2 -   0
1 010 01111111111111111111111111111101 00000000000000000000000000000001 0 -- CMPLT MAX-2 -   1
1 010 01111111111111111111111111111101 00000000000000000000000000000010 0 -- CMPLT MAX-2 -   2
1 010 01111111111111111111111111111101 01111111111111111111111111111101 0 -- CMPLT MAX-2 - MAX-2
1 010 01111111111111111111111111111101 01111111111111111111111111111110 1 -- CMPLT MAX-2 - MAX-1
1 010 01111111111111111111111111111101 01111111111111111111111111111111 1 -- CMPLT MAX-2 - MAX
1 010 01111111111111111111111111111110 10000000000000000000000000000000 0 -- CMPLT MAX-1 - MIN
1 010 01111111111111111111111111111110 10000000000000000000000000000001 0 -- CMPLT MAX-1 - MIN+1
1 010 01111111111111111111111111111110 10000000000000000000000000000010 0 -- CMPLT MAX-1 - MIN+2
1 010 01111111111111111111111111111110 11111111111111111111111111111110 0 -- CMPLT MAX-1 -  -2
1 010 01111111111111111111111111111110 11111111111111111111111111111111 0 -- CMPLT MAX-1 -  -1
1 010 01111111111111111111111111111110 00000000000000000000000000000000 0 -- CMPLT MAX-1 -   0
1 010 01111111111111111111111111111110 00000000000000000000000000000001 0 -- CMPLT MAX-1 -   1
1 010 01111111111111111111111111111110 00000000000000000000000000000010 0 -- CMPLT MAX-1 -   2
1 010 01111111111111111111111111111110 01111111111111111111111111111101 0 -- CMPLT MAX-1 - MAX-2
1 010 01111111111111111111111111111110 01111111111111111111111111111110 0 -- CMPLT MAX-1 - MAX-1
1 010 01111111111111111111111111111110 01111111111111111111111111111111 1 -- CMPLT MAX-1 - MAX
1 010 01111111111111111111111111111111 10000000000000000000000000000000 0 -- CMPLT MAX - MIN
1 010 01111111111111111111111111111111 10000000000000000000000000000001 0 -- CMPLT MAX - MIN+1
1 010 01111111111111111111111111111111 10000000000000000000000000000010 0 -- CMPLT MAX - MIN+2
1 010 01111111111111111111111111111111 11111111111111111111111111111110 0 -- CMPLT MAX -  -2
1 010 01111111111111111111111111111111 11111111111111111111111111111111 0 -- CMPLT MAX -  -1
1 010 01111111111111111111111111111111 00000000000000000000000000000000 0 -- CMPLT MAX -   0
1 010 01111111111111111111111111111111 00000000000000000000000000000001 0 -- CMPLT MAX -   1
1 010 01111111111111111111111111111111 00000000000000000000000000000010 0 -- CMPLT MAX -   2
1 010 01111111111111111111111111111111 01111111111111111111111111111101 0 -- CMPLT MAX - MAX-2
1 010 01111111111111111111111111111111 01111111111111111111111111111110 0 -- CMPLT MAX - MAX-1
1 010 01111111111111111111111111111111 01111111111111111111111111111111 0 -- CMPLT MAX - MAX
1 011 10000000000000000000000000000000 10000000000000000000000000000000 1 -- CMPLE MIN - MIN
1 011 10000000000000000000000000000000 10000000000000000000000000000001 1 -- CMPLE MIN - MIN+1
1 011 10000000000000000000000000000000 10000000000000000000000000000010 1 -- CMPLE MIN - MIN+2
1 011 10000000000000000000000000000000 11111111111111111111111111111110 1 -- CMPLE MIN -  -2
1 011 10000000000000000000000000000000 11111111111111111111111111111111 1 -- CMPLE MIN -  -1
1 011 10000000000000000000000000000000 00000000000000000000000000000000 1 -- CMPLE MIN -   0
1 011 10000000000000000000000000000000 00000000000000000000000000000001 1 -- CMPLE MIN -   1
1 011 10000000000000000000000000000000 00000000000000000000000000000010 1 -- CMPLE MIN -   2
1 011 10000000000000000000000000000000 01111111111111111111111111111101 1 -- CMPLE MIN - MAX-2
1 011 10000000000000000000000000000000 01111111111111111111111111111110 1 -- CMPLE MIN - MAX-1
1 011 10000000000000000000000000000000 01111111111111111111111111111111 1 -- CMPLE MIN - MAX
1 011 10000000000000000000000000000001 10000000000000000000000000000000 0 -- CMPLE MIN+1 - MIN
1 011 10000000000000000000000000000001 10000000000000000000000000000001 1 -- CMPLE MIN+1 - MIN+1
1 011 10000000000000000000000000000001 10000000000000000000000000000010 1 -- CMPLE MIN+1 - MIN+2
1 011 10000000000000000000000000000001 11111111111111111111111111111110 1 -- CMPLE MIN+1 -  -2
1 011 10000000000000000000000000000001 11111111111111111111111111111111 1 -- CMPLE MIN+1 -  -1
1 011 10000000000000000000000000000001 00000000000000000000000000000000 1 -- CMPLE MIN+1 -   0
1 011 10000000000000000000000000000001 00000000000000000000000000000001 1 -- CMPLE MIN+1 -   1
1 011 10000000000000000000000000000001 00000000000000000000000000000010 1 -- CMPLE MIN+1 -   2
1 011 10000000000000000000000000000001 01111111111111111111111111111101 1 -- CMPLE MIN+1 - MAX-2
1 011 10000000000000000000000000000001 01111111111111111111111111111110 1 -- CMPLE MIN+1 - MAX-1
1 011 10000000000000000000000000000001 01111111111111111111111111111111 1 -- CMPLE MIN+1 - MAX
1 011 10000000000000000000000000000010 10000000000000000000000000000000 0 -- CMPLE MIN+2 - MIN
1 011 10000000000000000000000000000010 10000000000000000000000000000001 0 -- CMPLE MIN+2 - MIN+1
1 011 10000000000000000000000000000010 10000000000000000000000000000010 1 -- CMPLE MIN+2 - MIN+2
1 011 10000000000000000000000000000010 11111111111111111111111111111110 1 -- CMPLE MIN+2 -  -2
1 011 10000000000000000000000000000010 11111111111111111111111111111111 1 -- CMPLE MIN+2 -  -1
1 011 10000000000000000000000000000010 00000000000000000000000000000000 1 -- CMPLE MIN+2 -   0
1 011 10000000000000000000000000000010 00000000000000000000000000000001 1 -- CMPLE MIN+2 -   1
1 011 10000000000000000000000000000010 00000000000000000000000000000010 1 -- CMPLE MIN+2 -   2
1 011 10000000000000000000000000000010 01111111111111111111111111111101 1 -- CMPLE MIN+2 - MAX-2
1 011 10000000000000000000000000000010 01111111111111111111111111111110 1 -- CMPLE MIN+2 - MAX-1
1 011 10000000000000000000000000000010 01111111111111111111111111111111 1 -- CMPLE MIN+2 - MAX
1 011 11111111111111111111111111111110 10000000000000000000000000000000 0 -- CMPLE  -2 - MIN
1 011 11111111111111111111111111111110 10000000000000000000000000000001 0 -- CMPLE  -2 - MIN+1
1 011 11111111111111111111111111111110 10000000000000000000000000000010 0 -- CMPLE  -2 - MIN+2
1 011 11111111111111111111111111111110 11111111111111111111111111111110 1 -- CMPLE  -2 -  -2
1 011 11111111111111111111111111111110 11111111111111111111111111111111 1 -- CMPLE  -2 -  -1
1 011 11111111111111111111111111111110 00000000000000000000000000000000 1 -- CMPLE  -2 -   0
1 011 11111111111111111111111111111110 00000000000000000000000000000001 1 -- CMPLE  -2 -   1
1 011 11111111111111111111111111111110 00000000000000000000000000000010 1 -- CMPLE  -2 -   2
1 011 11111111111111111111111111111110 01111111111111111111111111111101 1 -- CMPLE  -2 - MAX-2
1 011 11111111111111111111111111111110 01111111111111111111111111111110 1 -- CMPLE  -2 - MAX-1
1 011 11111111111111111111111111111110 01111111111111111111111111111111 1 -- CMPLE  -2 - MAX
1 011 11111111111111111111111111111111 10000000000000000000000000000000 0 -- CMPLE  -1 - MIN
1 011 11111111111111111111111111111111 10000000000000000000000000000001 0 -- CMPLE  -1 - MIN+1
1 011 11111111111111111111111111111111 10000000000000000000000000000010 0 -- CMPLE  -1 - MIN+2
1 011 11111111111111111111111111111111 11111111111111111111111111111110 0 -- CMPLE  -1 -  -2
1 011 11111111111111111111111111111111 11111111111111111111111111111111 1 -- CMPLE  -1 -  -1
1 011 11111111111111111111111111111111 00000000000000000000000000000000 1 -- CMPLE  -1 -   0
1 011 11111111111111111111111111111111 00000000000000000000000000000001 1 -- CMPLE  -1 -   1
1 011 11111111111111111111111111111111 00000000000000000000000000000010 1 -- CMPLE  -1 -   2
1 011 11111111111111111111111111111111 01111111111111111111111111111101 1 -- CMPLE  -1 - MAX-2
1 011 11111111111111111111111111111111 01111111111111111111111111111110 1 -- CMPLE  -1 - MAX-1
1 011 11111111111111111111111111111111 01111111111111111111111111111111 1 -- CMPLE  -1 - MAX
1 011 00000000000000000000000000000000 10000000000000000000000000000000 0 -- CMPLE   0 - MIN
1 011 00000000000000000000000000000000 10000000000000000000000000000001 0 -- CMPLE   0 - MIN+1
1 011 00000000000000000000000000000000 10000000000000000000000000000010 0 -- CMPLE   0 - MIN+2
1 011 00000000000000000000000000000000 11111111111111111111111111111110 0 -- CMPLE   0 -  -2
1 011 00000000000000000000000000000000 11111111111111111111111111111111 0 -- CMPLE   0 -  -1
1 011 00000000000000000000000000000000 00000000000000000000000000000000 1 -- CMPLE   0 -   0
1 011 00000000000000000000000000000000 00000000000000000000000000000001 1 -- CMPLE   0 -   1
1 011 00000000000000000000000000000000 00000000000000000000000000000010 1 -- CMPLE   0 -   2
1 011 00000000000000000000000000000000 01111111111111111111111111111101 1 -- CMPLE   0 - MAX-2
1 011 00000000000000000000000000000000 01111111111111111111111111111110 1 -- CMPLE   0 - MAX-1
1 011 00000000000000000000000000000000 01111111111111111111111111111111 1 -- CMPLE   0 - MAX
1 011 00000000000000000000000000000001 10000000000000000000000000000000 0 -- CMPLE   1 - MIN
1 011 00000000000000000000000000000001 10000000000000000000000000000001 0 -- CMPLE   1 - MIN+1
1 011 00000000000000000000000000000001 10000000000000000000000000000010 0 -- CMPLE   1 - MIN+2
1 011 00000000000000000000000000000001 11111111111111111111111111111110 0 -- CMPLE   1 -  -2
1 011 00000000000000000000000000000001 11111111111111111111111111111111 0 -- CMPLE   1 -  -1
1 011 00000000000000000000000000000001 00000000000000000000000000000000 0 -- CMPLE   1 -   0
1 011 00000000000000000000000000000001 00000000000000000000000000000001 1 -- CMPLE   1 -   1
1 011 00000000000000000000000000000001 00000000000000000000000000000010 1 -- CMPLE   1 -   2
1 011 00000000000000000000000000000001 01111111111111111111111111111101 1 -- CMPLE   1 - MAX-2
1 011 00000000000000000000000000000001 01111111111111111111111111111110 1 -- CMPLE   1 - MAX-1
1 011 00000000000000000000000000000001 01111111111111111111111111111111 1 -- CMPLE   1 - MAX
1 011 00000000000000000000000000000010 10000000000000000000000000000000 0 -- CMPLE   2 - MIN
1 011 00000000000000000000000000000010 10000000000000000000000000000001 0 -- CMPLE   2 - MIN+1
1 011 00000000000000000000000000000010 10000000000000000000000000000010 0 -- CMPLE   2 - MIN+2
1 011 00000000000000000000000000000010 11111111111111111111111111111110 0 -- CMPLE   2 -  -2
1 011 00000000000000000000000000000010 11111111111111111111111111111111 0 -- CMPLE   2 -  -1
1 011 00000000000000000000000000000010 00000000000000000000000000000000 0 -- CMPLE   2 -   0
1 011 00000000000000000000000000000010 00000000000000000000000000000001 0 -- CMPLE   2 -   1
1 011 00000000000000000000000000000010 00000000000000000000000000000010 1 -- CMPLE   2 -   2
1 011 00000000000000000000000000000010 01111111111111111111111111111101 1 -- CMPLE   2 - MAX-2
1 011 00000000000000000000000000000010 01111111111111111111111111111110 1 -- CMPLE   2 - MAX-1
1 011 00000000000000000000000000000010 01111111111111111111111111111111 1 -- CMPLE   2 - MAX
1 011 01111111111111111111111111111101 10000000000000000000000000000000 0 -- CMPLE MAX-2 - MIN
1 011 01111111111111111111111111111101 10000000000000000000000000000001 0 -- CMPLE MAX-2 - MIN+1
1 011 01111111111111111111111111111101 10000000000000000000000000000010 0 -- CMPLE MAX-2 - MIN+2
1 011 01111111111111111111111111111101 11111111111111111111111111111110 0 -- CMPLE MAX-2 -  -2
1 011 01111111111111111111111111111101 11111111111111111111111111111111 0 -- CMPLE MAX-2 -  -1
1 011 01111111111111111111111111111101 00000000000000000000000000000000 0 -- CMPLE MAX-2 -   0
1 011 01111111111111111111111111111101 00000000000000000000000000000001 0 -- CMPLE MAX-2 -   1
1 011 01111111111111111111111111111101 00000000000000000000000000000010 0 -- CMPLE MAX-2 -   2
1 011 01111111111111111111111111111101 01111111111111111111111111111101 1 -- CMPLE MAX-2 - MAX-2
1 011 01111111111111111111111111111101 01111111111111111111111111111110 1 -- CMPLE MAX-2 - MAX-1
1 011 01111111111111111111111111111101 01111111111111111111111111111111 1 -- CMPLE MAX-2 - MAX
1 011 01111111111111111111111111111110 10000000000000000000000000000000 0 -- CMPLE MAX-1 - MIN
1 011 01111111111111111111111111111110 10000000000000000000000000000001 0 -- CMPLE MAX-1 - MIN+1
1 011 01111111111111111111111111111110 10000000000000000000000000000010 0 -- CMPLE MAX-1 - MIN+2
1 011 01111111111111111111111111111110 11111111111111111111111111111110 0 -- CMPLE MAX-1 -  -2
1 011 01111111111111111111111111111110 11111111111111111111111111111111 0 -- CMPLE MAX-1 -  -1
1 011 01111111111111111111111111111110 00000000000000000000000000000000 0 -- CMPLE MAX-1 -   0
1 011 01111111111111111111111111111110 00000000000000000000000000000001 0 -- CMPLE MAX-1 -   1
1 011 01111111111111111111111111111110 00000000000000000000000000000010 0 -- CMPLE MAX-1 -   2
1 011 01111111111111111111111111111110 01111111111111111111111111111101 0 -- CMPLE MAX-1 - MAX-2
1 011 01111111111111111111111111111110 01111111111111111111111111111110 1 -- CMPLE MAX-1 - MAX-1
1 011 01111111111111111111111111111110 01111111111111111111111111111111 1 -- CMPLE MAX-1 - MAX
1 011 01111111111111111111111111111111 10000000000000000000000000000000 0 -- CMPLE MAX - MIN
1 011 01111111111111111111111111111111 10000000000000000000000000000001 0 -- CMPLE MAX - MIN+1
1 011 01111111111111111111111111111111 10000000000000000000000000000010 0 -- CMPLE MAX - MIN+2
1 011 01111111111111111111111111111111 11111111111111111111111111111110 0 -- CMPLE MAX -  -2
1 011 01111111111111111111111111111111 11111111111111111111111111111111 0 -- CMPLE MAX -  -1
1 011 01111111111111111111111111111111 00000000000000000000000000000000 0 -- CMPLE MAX -   0
1 011 01111111111111111111111111111111 00000000000000000000000000000001 0 -- CMPLE MAX -   1
1 011 01111111111111111111111111111111 00000000000000000000000000000010 0 -- CMPLE MAX -   2
1 011 01111111111111111111111111111111 01111111111111111111111111111101 0 -- CMPLE MAX - MAX-2
1 011 01111111111111111111111111111111 01111111111111111111111111111110 0 -- CMPLE MAX - MAX-1
1 011 01111111111111111111111111111111 01111111111111111111111111111111 1 -- CMPLE MAX - MAX
1 100 10000000000000000000000000000000 10000000000000000000000000000000 0 -- UNUSED2
1 100 10000000000000000000000000000000 10000000000000000000000000000001 0 -- UNUSED2
1 100 10000000000000000000000000000000 10000000000000000000000000000010 0 -- UNUSED2
1 100 10000000000000000000000000000000 11111111111111111111111111111110 0 -- UNUSED2
1 100 10000000000000000000000000000000 11111111111111111111111111111111 0 -- UNUSED2
1 100 10000000000000000000000000000000 00000000000000000000000000000000 0 -- UNUSED2
1 100 10000000000000000000000000000000 00000000000000000000000000000001 0 -- UNUSED2
1 100 10000000000000000000000000000000 00000000000000000000000000000010 0 -- UNUSED2
1 100 10000000000000000000000000000000 01111111111111111111111111111101 0 -- UNUSED2
1 100 10000000000000000000000000000000 01111111111111111111111111111110 0 -- UNUSED2
1 100 10000000000000000000000000000000 01111111111111111111111111111111 0 -- UNUSED2
1 100 10000000000000000000000000000001 10000000000000000000000000000000 0 -- UNUSED2
1 100 10000000000000000000000000000001 10000000000000000000000000000001 0 -- UNUSED2
1 100 10000000000000000000000000000001 10000000000000000000000000000010 0 -- UNUSED2
1 100 10000000000000000000000000000001 11111111111111111111111111111110 0 -- UNUSED2
1 100 10000000000000000000000000000001 11111111111111111111111111111111 0 -- UNUSED2
1 100 10000000000000000000000000000001 00000000000000000000000000000000 0 -- UNUSED2
1 100 10000000000000000000000000000001 00000000000000000000000000000001 0 -- UNUSED2
1 100 10000000000000000000000000000001 00000000000000000000000000000010 0 -- UNUSED2
1 100 10000000000000000000000000000001 01111111111111111111111111111101 0 -- UNUSED2
1 100 10000000000000000000000000000001 01111111111111111111111111111110 0 -- UNUSED2
1 100 10000000000000000000000000000001 01111111111111111111111111111111 0 -- UNUSED2
1 100 10000000000000000000000000000010 10000000000000000000000000000000 0 -- UNUSED2
1 100 10000000000000000000000000000010 10000000000000000000000000000001 0 -- UNUSED2
1 100 10000000000000000000000000000010 10000000000000000000000000000010 0 -- UNUSED2
1 100 10000000000000000000000000000010 11111111111111111111111111111110 0 -- UNUSED2
1 100 10000000000000000000000000000010 11111111111111111111111111111111 0 -- UNUSED2
1 100 10000000000000000000000000000010 00000000000000000000000000000000 0 -- UNUSED2
1 100 10000000000000000000000000000010 00000000000000000000000000000001 0 -- UNUSED2
1 100 10000000000000000000000000000010 00000000000000000000000000000010 0 -- UNUSED2
1 100 10000000000000000000000000000010 01111111111111111111111111111101 0 -- UNUSED2
1 100 10000000000000000000000000000010 01111111111111111111111111111110 0 -- UNUSED2
1 100 10000000000000000000000000000010 01111111111111111111111111111111 0 -- UNUSED2
1 100 11111111111111111111111111111110 10000000000000000000000000000000 0 -- UNUSED2
1 100 11111111111111111111111111111110 10000000000000000000000000000001 0 -- UNUSED2
1 100 11111111111111111111111111111110 10000000000000000000000000000010 0 -- UNUSED2
1 100 11111111111111111111111111111110 11111111111111111111111111111110 0 -- UNUSED2
1 100 11111111111111111111111111111110 11111111111111111111111111111111 0 -- UNUSED2
1 100 11111111111111111111111111111110 00000000000000000000000000000000 0 -- UNUSED2
1 100 11111111111111111111111111111110 00000000000000000000000000000001 0 -- UNUSED2
1 100 11111111111111111111111111111110 00000000000000000000000000000010 0 -- UNUSED2
1 100 11111111111111111111111111111110 01111111111111111111111111111101 0 -- UNUSED2
1 100 11111111111111111111111111111110 01111111111111111111111111111110 0 -- UNUSED2
1 100 11111111111111111111111111111110 01111111111111111111111111111111 0 -- UNUSED2
1 100 11111111111111111111111111111111 10000000000000000000000000000000 0 -- UNUSED2
1 100 11111111111111111111111111111111 10000000000000000000000000000001 0 -- UNUSED2
1 100 11111111111111111111111111111111 10000000000000000000000000000010 0 -- UNUSED2
1 100 11111111111111111111111111111111 11111111111111111111111111111110 0 -- UNUSED2
1 100 11111111111111111111111111111111 11111111111111111111111111111111 0 -- UNUSED2
1 100 11111111111111111111111111111111 00000000000000000000000000000000 0 -- UNUSED2
1 100 11111111111111111111111111111111 00000000000000000000000000000001 0 -- UNUSED2
1 100 11111111111111111111111111111111 00000000000000000000000000000010 0 -- UNUSED2
1 100 11111111111111111111111111111111 01111111111111111111111111111101 0 -- UNUSED2
1 100 11111111111111111111111111111111 01111111111111111111111111111110 0 -- UNUSED2
1 100 11111111111111111111111111111111 01111111111111111111111111111111 0 -- UNUSED2
1 100 00000000000000000000000000000000 10000000000000000000000000000000 0 -- UNUSED2
1 100 00000000000000000000000000000000 10000000000000000000000000000001 0 -- UNUSED2
1 100 00000000000000000000000000000000 10000000000000000000000000000010 0 -- UNUSED2
1 100 00000000000000000000000000000000 11111111111111111111111111111110 0 -- UNUSED2
1 100 00000000000000000000000000000000 11111111111111111111111111111111 0 -- UNUSED2
1 100 00000000000000000000000000000000 00000000000000000000000000000000 0 -- UNUSED2
1 100 00000000000000000000000000000000 00000000000000000000000000000001 0 -- UNUSED2
1 100 00000000000000000000000000000000 00000000000000000000000000000010 0 -- UNUSED2
1 100 00000000000000000000000000000000 01111111111111111111111111111101 0 -- UNUSED2
1 100 00000000000000000000000000000000 01111111111111111111111111111110 0 -- UNUSED2
1 100 00000000000000000000000000000000 01111111111111111111111111111111 0 -- UNUSED2
1 100 00000000000000000000000000000001 10000000000000000000000000000000 0 -- UNUSED2
1 100 00000000000000000000000000000001 10000000000000000000000000000001 0 -- UNUSED2
1 100 00000000000000000000000000000001 10000000000000000000000000000010 0 -- UNUSED2
1 100 00000000000000000000000000000001 11111111111111111111111111111110 0 -- UNUSED2
1 100 00000000000000000000000000000001 11111111111111111111111111111111 0 -- UNUSED2
1 100 00000000000000000000000000000001 00000000000000000000000000000000 0 -- UNUSED2
1 100 00000000000000000000000000000001 00000000000000000000000000000001 0 -- UNUSED2
1 100 00000000000000000000000000000001 00000000000000000000000000000010 0 -- UNUSED2
1 100 00000000000000000000000000000001 01111111111111111111111111111101 0 -- UNUSED2
1 100 00000000000000000000000000000001 01111111111111111111111111111110 0 -- UNUSED2
1 100 00000000000000000000000000000001 01111111111111111111111111111111 0 -- UNUSED2
1 100 00000000000000000000000000000010 10000000000000000000000000000000 0 -- UNUSED2
1 100 00000000000000000000000000000010 10000000000000000000000000000001 0 -- UNUSED2
1 100 00000000000000000000000000000010 10000000000000000000000000000010 0 -- UNUSED2
1 100 00000000000000000000000000000010 11111111111111111111111111111110 0 -- UNUSED2
1 100 00000000000000000000000000000010 11111111111111111111111111111111 0 -- UNUSED2
1 100 00000000000000000000000000000010 00000000000000000000000000000000 0 -- UNUSED2
1 100 00000000000000000000000000000010 00000000000000000000000000000001 0 -- UNUSED2
1 100 00000000000000000000000000000010 00000000000000000000000000000010 0 -- UNUSED2
1 100 00000000000000000000000000000010 01111111111111111111111111111101 0 -- UNUSED2
1 100 00000000000000000000000000000010 01111111111111111111111111111110 0 -- UNUSED2
1 100 00000000000000000000000000000010 01111111111111111111111111111111 0 -- UNUSED2
1 100 01111111111111111111111111111101 10000000000000000000000000000000 0 -- UNUSED2
1 100 01111111111111111111111111111101 10000000000000000000000000000001 0 -- UNUSED2
1 100 01111111111111111111111111111101 10000000000000000000000000000010 0 -- UNUSED2
1 100 01111111111111111111111111111101 11111111111111111111111111111110 0 -- UNUSED2
1 100 01111111111111111111111111111101 11111111111111111111111111111111 0 -- UNUSED2
1 100 01111111111111111111111111111101 00000000000000000000000000000000 0 -- UNUSED2
1 100 01111111111111111111111111111101 00000000000000000000000000000001 0 -- UNUSED2
1 100 01111111111111111111111111111101 00000000000000000000000000000010 0 -- UNUSED2
1 100 01111111111111111111111111111101 01111111111111111111111111111101 0 -- UNUSED2
1 100 01111111111111111111111111111101 01111111111111111111111111111110 0 -- UNUSED2
1 100 01111111111111111111111111111101 01111111111111111111111111111111 0 -- UNUSED2
1 100 01111111111111111111111111111110 10000000000000000000000000000000 0 -- UNUSED2
1 100 01111111111111111111111111111110 10000000000000000000000000000001 0 -- UNUSED2
1 100 01111111111111111111111111111110 10000000000000000000000000000010 0 -- UNUSED2
1 100 01111111111111111111111111111110 11111111111111111111111111111110 0 -- UNUSED2
1 100 01111111111111111111111111111110 11111111111111111111111111111111 0 -- UNUSED2
1 100 01111111111111111111111111111110 00000000000000000000000000000000 0 -- UNUSED2
1 100 01111111111111111111111111111110 00000000000000000000000000000001 0 -- UNUSED2
1 100 01111111111111111111111111111110 00000000000000000000000000000010 0 -- UNUSED2
1 100 01111111111111111111111111111110 01111111111111111111111111111101 0 -- UNUSED2
1 100 01111111111111111111111111111110 01111111111111111111111111111110 0 -- UNUSED2
1 100 01111111111111111111111111111110 01111111111111111111111111111111 0 -- UNUSED2
1 100 01111111111111111111111111111111 10000000000000000000000000000000 0 -- UNUSED2
1 100 01111111111111111111111111111111 10000000000000000000000000000001 0 -- UNUSED2
1 100 01111111111111111111111111111111 10000000000000000000000000000010 0 -- UNUSED2
1 100 01111111111111111111111111111111 11111111111111111111111111111110 0 -- UNUSED2
1 100 01111111111111111111111111111111 11111111111111111111111111111111 0 -- UNUSED2
1 100 01111111111111111111111111111111 00000000000000000000000000000000 0 -- UNUSED2
1 100 01111111111111111111111111111111 00000000000000000000000000000001 0 -- UNUSED2
1 100 01111111111111111111111111111111 00000000000000000000000000000010 0 -- UNUSED2
1 100 01111111111111111111111111111111 01111111111111111111111111111101 0 -- UNUSED2
1 100 01111111111111111111111111111111 01111111111111111111111111111110 0 -- UNUSED2
1 100 01111111111111111111111111111111 01111111111111111111111111111111 0 -- UNUSED2
1 101 10000000000000000000000000000000 10000000000000000000000000000000 0 -- UNUSED3
1 101 10000000000000000000000000000000 10000000000000000000000000000001 0 -- UNUSED3
1 101 10000000000000000000000000000000 10000000000000000000000000000010 0 -- UNUSED3
1 101 10000000000000000000000000000000 11111111111111111111111111111110 0 -- UNUSED3
1 101 10000000000000000000000000000000 11111111111111111111111111111111 0 -- UNUSED3
1 101 10000000000000000000000000000000 00000000000000000000000000000000 0 -- UNUSED3
1 101 10000000000000000000000000000000 00000000000000000000000000000001 0 -- UNUSED3
1 101 10000000000000000000000000000000 00000000000000000000000000000010 0 -- UNUSED3
1 101 10000000000000000000000000000000 01111111111111111111111111111101 0 -- UNUSED3
1 101 10000000000000000000000000000000 01111111111111111111111111111110 0 -- UNUSED3
1 101 10000000000000000000000000000000 01111111111111111111111111111111 0 -- UNUSED3
1 101 10000000000000000000000000000001 10000000000000000000000000000000 0 -- UNUSED3
1 101 10000000000000000000000000000001 10000000000000000000000000000001 0 -- UNUSED3
1 101 10000000000000000000000000000001 10000000000000000000000000000010 0 -- UNUSED3
1 101 10000000000000000000000000000001 11111111111111111111111111111110 0 -- UNUSED3
1 101 10000000000000000000000000000001 11111111111111111111111111111111 0 -- UNUSED3
1 101 10000000000000000000000000000001 00000000000000000000000000000000 0 -- UNUSED3
