0 0 01011010101001010101101010100101 00000000000000001010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01011010101001010101101010100101 00000000000000001010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01011010101001010101101010100101 00000000000000001010101010101010 0 00111100011011011100001110010010 00111100011011011100001110010010 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 01011010101001010101101010100101 00000000000000001010101010101010 1 00111100011011011100001110010010 00111100011011011100001110010010 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 01011010101001010101101010100101 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01011010101001010101101010100101 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01011010101001010101101010100101 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00111100011011011100001110010010 00111100011011011100001110010010 
1 1 01011010101001010101101010100101 10101010101010100000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00111100011011011100001110010010 00111100011011011100001110010010 
0 0 01011010101001010101101010100101 10100101010110101010010101011010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01011010101001010101101010100101 10100101010110101010010101011010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01011010101001010101101010100101 10100101010110101010010101011010 0 00111010100011000011011100000010 00111010100011000011011100000010 00111010100011000011011100000010 00111010100011000011011100000010 
1 1 01011010101001010101101010100101 10100101010110101010010101011010 1 00111010100011000011011100000010 00111010100011000011011100000010 00111010100011000011011100000010 00111010100011000011011100000010 
0 0 01011010101001010101101010100101 01011010101001010101101010100101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01011010101001010101101010100101 01011010101001010101101010100101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01011010101001010101101010100101 01011010101001010101101010100101 0 00100000000110000110111001011001 00100000000110000110111001011001 00100000000110000110111001011001 00100000000110000110111001011001 
1 1 01011010101001010101101010100101 01011010101001010101101010100101 1 00100000000110000110111001011001 00100000000110000110111001011001 00100000000110000110111001011001 00100000000110000110111001011001 
0 0 01011010101001010101101010100101 01111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01011010101001010101101010100101 01111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01011010101001010101101010100101 01111111111111111111111111111111 0 01011010101001001010010101011011 01011010101001001010010101011011 00101101010100100010010101011011 00101101010100100010010101011011 
1 1 01011010101001010101101010100101 01111111111111111111111111111111 1 01011010101001001010010101011011 01011010101001001010010101011011 00101101010100100010010101011011 00101101010100100010010101011011 
0 0 01111111111111111111111111111111 11111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01111111111111111111111111111111 11111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01111111111111111111111111111111 11111111111111111111111111111111 0 11111111111111100000000000000001 01111111111111101000000000000001 11111111111111100000000000000001 01111111111111101000000000000001 
1 1 01111111111111111111111111111111 11111111111111111111111111111111 1 11111111111111100000000000000001 01111111111111101000000000000001 11111111111111100000000000000001 01111111111111101000000000000001 
0 0 01111111111111111111111111111111 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01111111111111111111111111111111 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01111111111111111111111111111111 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 01111111111111111000000000000000 00111111111111111000000000000000 
1 1 01111111111111111111111111111111 10000000000000000000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 01111111111111111000000000000000 00111111111111111000000000000000 
0 0 01111111111111111111111111111111 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01111111111111111111111111111111 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01111111111111111111111111111111 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 01111111111111111111111111111111 00000000000000000000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 01111111111111111111111111111111 00000000000000000000000000000001 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01111111111111111111111111111111 00000000000000000000000000000001 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01111111111111111111111111111111 00000000000000000000000000000001 0 00000000000000001111111111111111 00000000000000000111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 01111111111111111111111111111111 00000000000000000000000000000001 1 00000000000000001111111111111111 00000000000000000111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 01111111111111111111111111111111 00000000000000011000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01111111111111111111111111111111 00000000000000011000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01111111111111111111111111111111 00000000000000011000000000000000 0 01111111111111111000000000000000 00111111111111111000000000000000 00000000000000001111111111111111 00000000000000000111111111111111 
1 1 01111111111111111111111111111111 00000000000000011000000000000000 1 01111111111111111000000000000000 00111111111111111000000000000000 00000000000000001111111111111111 00000000000000000111111111111111 
0 0 01111111111111111111111111111111 10101010101010101010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01111111111111111111111111111111 10101010101010101010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01111111111111111111111111111111 10101010101010101010101010101010 0 10101010101010010101010101010110 01010101010101000101010101010110 10101010101010010101010101010110 01010101010101000101010101010110 
1 1 01111111111111111111111111111111 10101010101010101010101010101010 1 10101010101010010101010101010110 01010101010101000101010101010110 10101010101010010101010101010110 01010101010101000101010101010110 
0 0 01111111111111111111111111111111 01010101010101010101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01111111111111111111111111111111 01010101010101010101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01111111111111111111111111111111 01010101010101010101010101010101 0 01010101010101001010101010101011 00101010101010100010101010101011 01010101010101001010101010101011 00101010101010100010101010101011 
1 1 01111111111111111111111111111111 01010101010101010101010101010101 1 01010101010101001010101010101011 00101010101010100010101010101011 01010101010101001010101010101011 00101010101010100010101010101011 
0 0 01111111111111111111111111111111 00000000000000000101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01111111111111111111111111111111 00000000000000000101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01111111111111111111111111111111 00000000000000000101010101010101 0 01010101010101001010101010101011 00101010101010100010101010101011 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 01111111111111111111111111111111 00000000000000000101010101010101 1 01010101010101001010101010101011 00101010101010100010101010101011 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 01111111111111111111111111111111 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01111111111111111111111111111111 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01111111111111111111111111111111 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101001010101010101011 00101010101010100010101010101011 
1 1 01111111111111111111111111111111 01010101010101010000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101001010101010101011 00101010101010100010101010101011 
0 0 01111111111111111111111111111111 00000000000000001010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01111111111111111111111111111111 00000000000000001010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01111111111111111111111111111111 00000000000000001010101010101010 0 10101010101010010101010101010110 01010101010101000101010101010110 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 01111111111111111111111111111111 00000000000000001010101010101010 1 10101010101010010101010101010110 01010101010101000101010101010110 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 01111111111111111111111111111111 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01111111111111111111111111111111 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01111111111111111111111111111111 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 10101010101010010101010101010110 01010101010101000101010101010110 
1 1 01111111111111111111111111111111 10101010101010100000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 10101010101010010101010101010110 01010101010101000101010101010110 
0 0 01111111111111111111111111111111 10100101010110101010010101011010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01111111111111111111111111111111 10100101010110101010010101011010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01111111111111111111111111111111 10100101010110101010010101011010 0 10100101010110010101101010100110 01010010101011000101101010100110 10100101010110010101101010100110 01010010101011000101101010100110 
1 1 01111111111111111111111111111111 10100101010110101010010101011010 1 10100101010110010101101010100110 01010010101011000101101010100110 10100101010110010101101010100110 01010010101011000101101010100110 
0 0 01111111111111111111111111111111 01011010101001010101101010100101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01111111111111111111111111111111 01011010101001010101101010100101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01111111111111111111111111111111 01011010101001010101101010100101 0 01011010101001001010010101011011 00101101010100100010010101011011 01011010101001001010010101011011 00101101010100100010010101011011 
1 1 01111111111111111111111111111111 01011010101001010101101010100101 1 01011010101001001010010101011011 00101101010100100010010101011011 01011010101001001010010101011011 00101101010100100010010101011011 
0 0 01111111111111111111111111111111 01111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01111111111111111111111111111111 01111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01111111111111111111111111111111 01111111111111111111111111111111 0 11111111111111100000000000000001 01111111111111101000000000000001 01111111111111101000000000000001 00111111111111110000000000000001 
1 1 01111111111111111111111111111111 01111111111111111111111111111111 1 11111111111111100000000000000001 01111111111111101000000000000001 01111111111111101000000000000001 00111111111111110000000000000001 
