0 001 00000000000000000000000000000010 00000000000000000000000000000010 00000000000000000000000000000000 -- CS=0, and     0x00000002 and 0x00000002
0 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000000
0 001 00000000000000000000000000000000 00000000000000000000000000000100 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000004
0 001 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000004 and 0x00000000
0 001 00000000000000000000000000000100 00000000000000000000000000000100 00000000000000000000000000000000 -- CS=0, and     0x00000004 and 0x00000004
0 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000000
0 001 00000000000000000000000000000000 00000000000000000000000000001000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000008
0 001 00000000000000000000000000001000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000008 and 0x00000000
0 001 00000000000000000000000000001000 00000000000000000000000000001000 00000000000000000000000000000000 -- CS=0, and     0x00000008 and 0x00000008
0 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000000
0 001 00000000000000000000000000000000 00000000000000000000000000010000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000010
0 001 00000000000000000000000000010000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000010 and 0x00000000
0 001 00000000000000000000000000010000 00000000000000000000000000010000 00000000000000000000000000000000 -- CS=0, and     0x00000010 and 0x00000010
0 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000000
0 001 00000000000000000000000000000000 00000000000000000000000000100000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000020
0 001 00000000000000000000000000100000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000020 and 0x00000000
0 001 00000000000000000000000000100000 00000000000000000000000000100000 00000000000000000000000000000000 -- CS=0, and     0x00000020 and 0x00000020
0 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000000
0 001 00000000000000000000000000000000 00000000000000000000000001000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000040
0 001 00000000000000000000000001000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000040 and 0x00000000
0 001 00000000000000000000000001000000 00000000000000000000000001000000 00000000000000000000000000000000 -- CS=0, and     0x00000040 and 0x00000040
0 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000000
0 001 00000000000000000000000000000000 00000000000000000000000010000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000080
0 001 00000000000000000000000010000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000080 and 0x00000000
0 001 00000000000000000000000010000000 00000000000000000000000010000000 00000000000000000000000000000000 -- CS=0, and     0x00000080 and 0x00000080
0 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000000
0 001 00000000000000000000000000000000 00000000000000000000000100000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000100
0 001 00000000000000000000000100000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000100 and 0x00000000
0 001 00000000000000000000000100000000 00000000000000000000000100000000 00000000000000000000000000000000 -- CS=0, and     0x00000100 and 0x00000100
0 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000000
0 001 00000000000000000000000000000000 00000000000000000000001000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000200
0 001 00000000000000000000001000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000200 and 0x00000000
0 001 00000000000000000000001000000000 00000000000000000000001000000000 00000000000000000000000000000000 -- CS=0, and     0x00000200 and 0x00000200
0 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000000
0 001 00000000000000000000000000000000 00000000000000000000010000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000400
0 001 00000000000000000000010000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000400 and 0x00000000
0 001 00000000000000000000010000000000 00000000000000000000010000000000 00000000000000000000000000000000 -- CS=0, and     0x00000400 and 0x00000400
0 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000000
0 001 00000000000000000000000000000000 00000000000000000000100000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000800
0 001 00000000000000000000100000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000800 and 0x00000000
0 001 00000000000000000000100000000000 00000000000000000000100000000000 00000000000000000000000000000000 -- CS=0, and     0x00000800 and 0x00000800
0 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000000
0 001 00000000000000000000000000000000 00000000000000000001000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00001000
0 001 00000000000000000001000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00001000 and 0x00000000
0 001 00000000000000000001000000000000 00000000000000000001000000000000 00000000000000000000000000000000 -- CS=0, and     0x00001000 and 0x00001000
0 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000000
0 001 00000000000000000000000000000000 00000000000000000010000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00002000
0 001 00000000000000000010000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00002000 and 0x00000000
0 001 00000000000000000010000000000000 00000000000000000010000000000000 00000000000000000000000000000000 -- CS=0, and     0x00002000 and 0x00002000
0 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000000
0 001 00000000000000000000000000000000 00000000000000000100000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00004000
0 001 00000000000000000100000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00004000 and 0x00000000
0 001 00000000000000000100000000000000 00000000000000000100000000000000 00000000000000000000000000000000 -- CS=0, and     0x00004000 and 0x00004000
0 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000000
0 001 00000000000000000000000000000000 00000000000000001000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00008000
0 001 00000000000000001000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00008000 and 0x00000000
0 001 00000000000000001000000000000000 00000000000000001000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00008000 and 0x00008000
0 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000000
0 001 00000000000000000000000000000000 00000000000000010000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00010000
0 001 00000000000000010000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00010000 and 0x00000000
0 001 00000000000000010000000000000000 00000000000000010000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00010000 and 0x00010000
0 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000000
0 001 00000000000000000000000000000000 00000000000000100000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00020000
0 001 00000000000000100000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00020000 and 0x00000000
0 001 00000000000000100000000000000000 00000000000000100000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00020000 and 0x00020000
0 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000000
